CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-11-16T22:09:34.000 -140481.751462755987 -26255.635273732802 -209.326253709571 -1.70454897067372 -0.75110895317824 -0.25491147028822
2022-11-16T22:13:34.000 -140890.292127538007 -26435.797882982501 -270.503915648827 -1.69996132016895 -0.75024644781040 -0.25490205737027
2022-11-16T22:17:34.000 -141297.735163867008 -26615.753724165101 -331.679088174112 -1.69540201271128 -0.74938588597483 -0.25489073101251
2022-11-16T22:21:34.000 -141704.087335269985 -26795.503263732400 -392.851316235469 -1.69087072581120 -0.74852726765485 -0.25487752588840
2022-11-16T22:25:34.000 -142109.355328504986 -26975.046968097002 -454.020153016623 -1.68636714219569 -0.74767059254453 -0.25486247594158
2022-11-16T22:29:34.000 -142513.545754799998 -27154.385303564501 -515.185159762032 -1.68189094969916 -0.74681586005982 -0.25484561440419
2022-11-16T22:33:34.000 -142916.665151063993 -27333.518736268299 -576.345905608259 -1.67744184115721 -0.74596306934940 -0.25482697381455
2022-11-16T22:37:34.000 -143318.719981078000 -27512.447732106200 -637.501967419535 -1.67301951430308 -0.74511221930507 -0.25480658603440
2022-11-16T22:41:34.000 -143719.716636653990 -27691.172756680298 -698.652929627395 -1.66862367166669 -0.74426330857180 -0.25478448226560
2022-11-16T22:45:34.000 -144119.661438781011 -27869.694275238799 -759.798384074264 -1.66425402047625 -0.74341633555738 -0.25476069306638
2022-11-16T22:49:34.000 -144518.560638733004 -28048.012752620300 -820.937929860882 -1.65991027256238 -0.74257129844181 -0.25473524836706
2022-11-16T22:53:34.000 -144916.420419167989 -28226.128653200201 -882.071173197460 -1.65559214426454 -0.74172819518624 -0.25470817748541
2022-11-16T22:57:34.000 -145313.246895198012 -28404.042440839101 -943.197727258452 -1.65129935633984 -0.74088702354169 -0.25467950914148
2022-11-16T23:01:34.000 -145709.046115436999 -28581.754578833599 -1004.317212040850 -1.64703163387413 -0.74004778105741 -0.25464927147207
2022-11-16T23:05:34.000 -146103.824063030013 -28759.265529868499 -1065.429254225900 -1.64278870619519 -0.73921046508894 -0.25461749204478
2022-11-16T23:09:34.000 -146497.586656661006 -28936.575755971600 -1126.533487044120 -1.63857030678814 -0.73837507280592 -0.25458419787163
2022-11-16T23:13:34.000 -146890.339751544001 -29113.685718469900 -1187.629550143600 -1.63437617321288 -0.73754160119960 -0.25454941542235
2022-11-16T23:17:34.000 -147282.089140383992 -29290.595877947599 -1248.717089461360 -1.63020604702351 -0.73671004709009 -0.25451317063725
2022-11-16T23:21:34.000 -147672.840554333001 -29467.306694205799 -1309.795757097840 -1.62605967368975 -0.73588040713335 -0.25447548893976
2022-11-16T23:25:34.000 -148062.599663917994 -29643.818626224100 -1370.865211194270 -1.62193680252023 -0.73505267782792 -0.25443639524864
2022-11-16T23:29:34.000 -148451.372079952009 -29820.132132123501 -1431.925115813050 -1.61783718658756 -0.73422685552145 -0.25439591398980
2022-11-16T23:33:34.000 -148839.163354430988 -29996.247669130898 -1492.975140820780 -1.61376058265533 -0.73340293641702 -0.25435406910784
2022-11-16T23:37:34.000 -149225.978981408000 -30172.165693545299 -1554.014961774150 -1.60970675110667 -0.73258091657910 -0.25431088407726
2022-11-16T23:41:34.000 -149611.824397857999 -30347.886660705099 -1615.044259808400 -1.60567545587467 -0.73176079193952 -0.25426638191337
2022-11-16T23:45:34.000 -149996.704984517011 -30523.411024956898 -1676.062721528410 -1.60166646437427 -0.73094255830302 -0.25422058518288
2022-11-16T23:49:34.000 -150380.626066714001 -30698.739239625698 -1737.070038902270 -1.59767954743592 -0.73012621135277 -0.25417351601425
2022-11-16T23:53:34.000 -150763.592915176996 -30873.871756986700 -1798.065909157330 -1.59371447924062 -0.72931174665558 -0.25412519610771
2022-11-16T23:57:34.000 -151145.610746836988 -31048.809028237400 -1859.050034678580 -1.58977103725663 -0.72849915966699 -0.25407564674508
2022-11-17T00:01:34.000 -151526.684725603991 -31223.551503471801 -1920.022122909380 -1.58584900217751 -0.72768844573619 -0.25402488879922
2022-11-17T00:05:34.000 -151906.819963135000 -31398.099631655401 -1980.981886254450 -1.58194815786167 -0.72687960011073 -0.25397294274336
2022-11-17T00:09:34.000 -152286.021519587986 -31572.453860601599 -2041.929041985010 -1.57806829127328 -0.72607261794107 -0.25391982866005
2022-11-17T00:13:34.000 -152664.294404357992 -31746.614636948500 -2102.863312146130 -1.57420919242452 -0.72526749428505 -0.25386556625002
2022-11-17T00:17:34.000 -153041.643576803006 -31920.582406137299 -2163.784423466050 -1.57037065431919 -0.72446422411205 -0.25381017484067
2022-11-17T00:21:34.000 -153418.073946958000 -32094.357612391901 -2224.692107267650 -1.56655247289753 -0.72366280230717 -0.25375367339441
2022-11-17T00:25:34.000 -153793.590376226988 -32267.940698698800 -2285.586099381790 -1.56275444698233 -0.72286322367519 -0.25369608051677
2022-11-17T00:29:34.000 -154168.197678074997 -32441.332106788301 -2346.466140062620 -1.55897637822626 -0.72206548294436 -0.25363741446433
2022-11-17T00:33:34.000 -154541.900618696003 -32614.532277116799 -2407.331973904790 -1.55521807106033 -0.72126957477010 -0.25357769315236
2022-11-17T00:37:34.000 -154914.703917676990 -32787.541648849598 -2468.183349762380 -1.55147933264355 -0.72047549373860 -0.25351693416237
2022-11-17T00:41:34.000 -155286.612248644989 -32960.360659844599 -2529.020020669740 -1.54775997281367 -0.71968323437026 -0.25345515474938
2022-11-17T00:45:34.000 -155657.630239905004 -33132.989746637097 -2589.841743763930 -1.54405980403904 -0.71889279112297 -0.25339237184906
2022-11-17T00:49:34.000 -156027.762475065014 -33305.429344425298 -2650.648280208970 -1.54037864137151 -0.71810415839537 -0.25332860208465
2022-11-17T00:53:34.000 -156397.013493651990 -33477.679887056001 -2711.439395121640 -1.53671630240033 -0.71731733052993 -0.25326386177375
2022-11-17T00:57:34.000 -156765.387791713001 -33649.741807011902 -2772.214857498910 -1.53307260720716 -0.71653230181592 -0.25319816693486
2022-11-17T01:01:34.000 -157132.889822410012 -33821.615535399003 -2832.974440146970 -1.52944737832193 -0.71574906649235 -0.25313153329389
2022-11-17T01:05:34.000 -157499.523996600998 -33993.301501934897 -2893.717919611720 -1.52584044067975 -0.71496761875070 -0.25306397629031
2022-11-17T01:09:34.000 -157865.294683412998 -34164.800134937803 -2954.445076110790 -1.52225162157869 -0.71418795273768 -0.25299551108339
2022-11-17T01:13:34.000 -158230.206210804987 -34336.111861315803 -3015.155693466990 -1.51868075063854 -0.71341006255774 -0.25292615255803
2022-11-17T01:17:34.000 -158594.262866119010 -34507.237106557397 -3075.849559043180 -1.51512765976033 -0.71263394227566 -0.25285591533066
2022-11-17T01:21:34.000 -158957.468896620994 -34678.176294722201 -3136.526463678520 -1.51159218308687 -0.71185958591894 -0.25278481375488
2022-11-17T01:25:34.000 -159319.828510038991 -34848.929848432002 -3197.186201626020 -1.50807415696398 -0.71108698748013 -0.25271286192696
2022-11-17T01:29:34.000 -159681.345875083003 -35019.498188862999 -3257.828570491490 -1.50457341990264 -0.71031614091910 -0.25264007369126
2022-11-17T01:33:34.000 -160042.025121962011 -35189.881735737799 -3318.453371173660 -1.50108981254189 -0.70954704016522 -0.25256646264549
2022-11-17T01:37:34.000 -160401.870342892013 -35360.080907319003 -3379.060407805640 -1.49762317761255 -0.70877967911944 -0.25249204214582
2022-11-17T01:41:34.000 -160760.885592587991 -35530.096120401897 -3439.649487697530 -1.49417335990159 -0.70801405165635 -0.25241682531191
2022-11-17T01:45:34.000 -161119.074888761010 -35699.927790308699 -3500.220421280270 -1.49074020621743 -0.70725015162614 -0.25234082503179
2022-11-17T01:49:34.000 -161476.442212593014 -35869.576330883297 -3560.773022050580 -1.48732356535576 -0.70648797285645 -0.25226405396662
2022-11-17T01:53:34.000 -161832.991509212996 -36039.042154485302 -3621.307106517140 -1.48392328806620 -0.70572750915424 -0.25218652455535
2022-11-17T01:57:34.000 -162188.726688160008 -36208.325671985804 -3681.822494147730 -1.48053922701959 -0.70496875430752 -0.25210824901929
2022-11-17T02:01:34.000 -162543.651623841986 -36377.427292763001 -3742.319007317610 -1.47717123677596 -0.70421170208708 -0.25202923936649
2022-11-17T02:05:34.000 -162897.770155984996 -36546.347424698200 -3802.796471258790 -1.47381917375317 -0.70345634624809 -0.25194950739612
2022-11-17T02:09:34.000 -163251.086090075987 -36715.086474172000 -3863.254714010440 -1.47048289619617 -0.70270268053171 -0.25186906470268
2022-11-17T02:13:34.000 -163603.603197794990 -36883.644846061499 -3923.693566370270 -1.46716226414686 -0.70195069866663 -0.25178792268012
2022-11-17T02:17:34.000 -163955.325217447011 -37052.022943737502 -3984.112861846880 -1.46385713941464 -0.70120039437048 -0.25170609252590
2022-11-17T02:21:34.000 -164306.255854379007 -37220.221169061500 -4044.512436613060 -1.46056738554745 -0.70045176135132 -0.25162358524489
2022-11-17T02:25:34.000 -164656.398781394993 -37388.239922384302 -4104.892129460070 -1.45729286780345 -0.69970479330898 -0.25154041165325
2022-11-17T02:29:34.000 -165005.757639165007 -37556.079602543403 -4165.251781752750 -1.45403345312329 -0.69895948393638 -0.25145658238217
2022-11-17T02:33:34.000 -165354.336036622990 -37723.740606862302 -4225.591237385620 -1.45078901010284 -0.69821582692079 -0.25137210788152
2022-11-17T02:37:34.000 -165702.137551360996 -37891.223331148598 -4285.910342739750 -1.44755940896655 -0.69747381594508 -0.25128699842350
2022-11-17T02:41:34.000 -166049.165730019013 -38058.528169693498 -4346.208946640600 -1.44434452154131 -0.69673344468891 -0.25120126410607
2022-11-17T02:45:34.000 -166395.424088666012 -38225.655515271101 -4406.486900316530 -1.44114422123079 -0.69599470682986 -0.25111491485640
2022-11-17T02:49:34.000 -166740.916113170999 -38392.605759137798 -4466.744057358310 -1.43795838299031 -0.69525759604451 -0.25102796043424
2022-11-17T02:53:34.000 -167085.645259581011 -38559.379291032499 -4526.980273679250 -1.43478688330224 -0.69452210600953 -0.25094041043516
2022-11-17T02:57:34.000 -167429.614954476012 -38725.976499176599 -4587.195407476220 -1.43162960015179 -0.69378823040269 -0.25085227429373
2022-11-17T03:01:34.000 -167772.828595330007 -38892.397770274401 -4647.389319191400 -1.42848641300335 -0.69305596290386 -0.25076356128670
2022-11-17T03:05:34.000 -168115.289550866990 -39058.643489513699 -4707.561871474750 -1.42535720277724 -0.69232529719592 -0.25067428053599
2022-11-17T03:09:34.000 -168457.001161402004 -39224.714040566600 -4767.712929147190 -1.42224185182693 -0.69159622696572 -0.25058444101170
2022-11-17T03:13:34.000 -168797.966739183990 -39390.609805590801 -4827.842359164560 -1.41914024391668 -0.69086874590492 -0.25049405153503
2022-11-17T03:17:34.000 -169138.189568733011 -39556.331165230302 -4887.950030582210 -1.41605226419964 -0.69014284771087 -0.25040312078115
2022-11-17T03:21:34.000 -169477.672907172993 -39721.878498617603 -4948.035814520260 -1.41297779919633 -0.68941852608741 -0.25031165728194
2022-11-17T03:25:34.000 -169816.419984551001 -39887.252183374803 -5008.099584129590 -1.40991673677351 -0.68869577474563 -0.25021966942875
2022-11-17T03:29:34.000 -170154.434004162991 -40052.452595615599 -5068.141214558380 -1.40686896612355 -0.68797458740469 -0.25012716547506
2022-11-17T03:33:34.000 -170491.718142867991 -40217.480109947297 -5128.160582919390 -1.40383437774406 -0.68725495779248 -0.25003415353911
2022-11-17T03:37:34.000 -170828.275551400991 -40382.335099473203 -5188.157568257760 -1.40081286341802 -0.68653687964634 -0.24994064160640
2022-11-17T03:41:34.000 -171164.109354674001 -40547.017935794604 -5248.132051519490 -1.39780431619415 -0.68582034671377 -0.24984663753223
2022-11-17T03:45:34.000 -171499.222652082011 -40711.528989013503 -5308.083915520450 -1.39480863036779 -0.68510535275301 -0.24975214904413
2022-11-17T03:49:34.000 -171833.618517800991 -40875.868627735297 -5368.013044916060 -1.39182570146205 -0.68439189153372 -0.24965718374423
2022-11-17T03:53:34.000 -172167.300001072988 -41040.037219071499 -5427.919326171390 -1.38885542620929 -0.68367995683753 -0.24956174911163
2022-11-17T03:57:34.000 -172500.270126504009 -41204.035128642703 -5487.802647532000 -1.38589770253303 -0.68296954245866 -0.24946585250463
2022-11-17T04:01:34.000 -172832.531894340005 -41367.862720581601 -5547.662898995160 -1.38295242953010 -0.68226064220443 -0.24936950116305
2022-11-17T04:05:34.000 -173164.088280750002 -41531.520357536399 -5607.499972281680 -1.38001950745317 -0.68155324989579 -0.24927270221033
2022-11-17T04:09:34.000 -173494.942238099989 -41695.008400674000 -5667.313760808260 -1.37709883769360 -0.68084735936788 -0.24917546265573
2022-11-17T04:13:34.000 -173825.096695226006 -41858.327209683397 -5727.104159660340 -1.37419032276456 -0.68014296447044 -0.24907778939641
2022-11-17T04:17:34.000 -174154.554557700001 -42021.477142779397 -5786.871065565420 -1.37129386628451 -0.67944005906834 -0.24897968921947
2022-11-17T04:21:34.000 -174483.318708092003 -42184.458556706202 -5846.614376866890 -1.36840937296094 -0.67873863704199 -0.24888116880399
2022-11-17T04:25:34.000 -174811.392006233014 -42347.271806741301 -5906.333993498370 -1.36553674857443 -0.67803869228778 -0.24878223472295
2022-11-17T04:29:34.000 -175138.777289466991 -42509.917246699100 -5966.029816958440 -1.36267589996296 -0.67734021871849 -0.24868289344520
2022-11-17T04:33:34.000 -175465.477372905007 -42672.395228935296 -6025.701750285920 -1.35982673500656 -0.67664321026369 -0.24858315133730
2022-11-17T04:37:34.000 -175791.495049671998 -42834.706104350502 -6085.349698035490 -1.35698916261214 -0.67594766087011 -0.24848301466541
2022-11-17T04:41:34.000 -176116.833091154986 -42996.850222394904 -6144.973566253850 -1.35416309269872 -0.67525356450199 -0.24838248959705
2022-11-17T04:45:34.000 -176441.494247236988 -43158.827931072097 -6204.573262456270 -1.35134843618278 -0.67456091514144 -0.24828158220293
2022-11-17T04:49:34.000 -176765.481246543990 -43320.639576943402 -6264.148695603490 -1.34854510496397 -0.67386970678877 -0.24818029845860
2022-11-17T04:53:34.000 -177088.796796670009 -43482.285505132699 -6323.699776079200 -1.34575301191107 -0.67317993346278 -0.24807864424624
2022-11-17T04:57:34.000 -177411.443584418012 -43643.766059330599 -6383.226415667720 -1.34297207084810 -0.67249158920108 -0.24797662535622
2022-11-17T05:01:34.000 -177733.424276016012 -43805.081581798899 -6442.728527532230 -1.34020219654077 -0.67180466806038 -0.24787424748883
2022-11-17T05:05:34.000 -178054.741517351009 -43966.232413375299 -6502.206026193330 -1.33744330468317 -0.67111916411674 -0.24777151625578
2022-11-17T05:09:34.000 -178375.397934186010 -44127.218893478297 -6561.658827507960 -1.33469531188459 -0.67043507146584 -0.24766843718184
2022-11-17T05:13:34.000 -178695.396132379014 -44288.041360111500 -6621.086848648710 -1.33195813565668 -0.66975238422324 -0.24756501570631
2022-11-17T05:17:34.000 -179014.738698095985 -44448.700149868899 -6680.490008083510 -1.32923169440077 -0.66907109652460 -0.24746125718456
2022-11-17T05:21:34.000 -179333.428198028996 -44609.195597939302 -6739.868225555650 -1.32651590739543 -0.66839120252588 -0.24735716688947
2022-11-17T05:25:34.000 -179651.467179594998 -44769.528038111399 -6799.221422064150 -1.32381069478424 -0.66771269640361 -0.24725275001289
2022-11-17T05:29:34.000 -179968.858171153988 -44929.697802778799 -6858.549519844500 -1.32111597756375 -0.66703557235502 -0.24714801166704
2022-11-17T05:33:34.000 -180285.603682201996 -45089.705222945100 -6917.852442349710 -1.31843167757168 -0.66635982459829 -0.24704295688587
2022-11-17T05:37:34.000 -180601.706203578011 -45249.550628228499 -6977.130114231660 -1.31575771747531 -0.66568544737268 -0.24693759062647
2022-11-17T05:41:34.000 -180917.168207659008 -45409.234346867299 -7036.382461322870 -1.31309402076002 -0.66501243493874 -0.24683191777032
2022-11-17T05:45:34.000 -181231.992148555000 -45568.756705724903 -7095.609410618450 -1.31044051171810 -0.66434078157845 -0.24672594312468
2022-11-17T05:49:34.000 -181546.180462302000 -45728.118030295002 -7154.810890258490 -1.30779711543772 -0.66367048159535 -0.24661967142377
2022-11-17T05:53:34.000 -181859.735567052994 -45887.318644706800 -7213.986829510630 -1.30516375779203 -0.66300152931471 -0.24651310733010
2022-11-17T05:57:34.000 -182172.659863262990 -46046.358871730001 -7273.137158753060 -1.30254036542852 -0.66233391908366 -0.24640625543564
2022-11-17T06:01:34.000 -182484.955733873008 -46205.239032780402 -7332.261809457670 -1.29992686575852 -0.66166764527131 -0.24629912026306
2022-11-17T06:05:34.000 -182796.625544493989 -46363.959447925001 -7391.360714173610 -1.29732318694688 -0.66100270226883 -0.24619170626686
2022-11-17T06:09:34.000 -183107.671643586014 -46522.520435887200 -7450.433806511050 -1.29472925790185 -0.66033908448963 -0.24608401783459
2022-11-17T06:13:34.000 -183418.096362637007 -46680.922314052601 -7509.481021125240 -1.29214500826502 -0.65967678636938 -0.24597605928791
2022-11-17T06:17:34.000 -183727.902016334003 -46839.165398473800 -7568.502293700820 -1.28957036840159 -0.65901580236617 -0.24586783488375
2022-11-17T06:21:34.000 -184037.090902736003 -46997.250003876099 -7627.497560936470 -1.28700526939067 -0.65835612696055 -0.24575934881540
2022-11-17T06:25:34.000 -184345.665303449990 -47155.176443662902 -7686.466760529690 -1.28444964301579 -0.65769775465563 -0.24565060521351
